463	492
464	491
465	493
466	495
467	489
468	487
469	487
470	488
471	490
472	490
473	488
474	486
475	485
476	487
477	483
478	484
479	483
480	486
481	488
482	485
483	483
484	476
485	475
486	474
487	472
488	471
489	475
490	471
491	474
492	474
493	473
494	475
495	476
496	477
497	480
498	481
499	482
500	480
501	481
502	480
503	478
504	478
505	479
506	477
507	481
508	474
509	475
510	477
511	479
512	481
513	482
514	481
515	478
516	477
517	475
518	474
519	473
520	475
521	476
522	474
523	473
524	471
525	470
526	467
527	467
528	469
529	472
530	477
531	477
532	478
533	478
534	478
535	475
536	477
537	481
538	481
539	482
540	480
541	477
542	478
543	476
544	477
545	479
546	483
547	485
548	487
549	488
550	487
551	491
552	492
553	495
554	495
555	495
556	498
557	499
558	497
559	497
560	499
561	502
562	504
563	504
564	500
565	501
566	503
567	498
568	496
569	496
570	500
571	496
572	498
573	498
574	499
575	500
576	502
577	499
578	497
579	499
580	499
581	497
582	496
583	492
584	491
585	493
586	494
587	495
588	492
589	493
590	495
591	498
592	499
593	500
594	502
595	500
596	505
597	506
598	508
599	510
600	510
601	509
602	510
603	513
604	514
605	515
606	512
607	512
608	514
609	514
610	515
611	516
612	518
613	521
614	521
615	522
616	519
617	522
618	521
619	523
620	523
621	521
622	516
623	518
624	516
625	518
626	518
627	518
628	520
629	518
630	517
631	519
632	522
633	521
634	519
635	524
636	518
637	520
638	516
639	517
640	517
641	515
642	518
643	520
644	521
645	521
646	522
647	522
648	522
649	522
650	521
651	521
652	521
653	524
654	525
655	530
656	531
657	533
658	530
659	529
660	528
661	527
662	522
663	523
664	522
665	525
666	527
667	526
668	524
669	524
670	518
671	518
672	517
673	512
674	514
675	514
676	518
677	515
678	516
679	518
680	518
681	518
682	512
683	510
684	508
685	507
686	507
687	505
688	505
689	508
690	507
691	506
692	507
693	509
694	510
695	510
696	513
697	513
698	514
699	512
700	510
701	512
702	514
703	516
704	516
705	514
706	516
707	512
708	513
709	506
710	506
711	507
712	508
713	505
714	504
715	502
716	502
717	506
718	505
719	505
720	504
721	501
722	497
723	491
724	485
725	488
726	489
727	490
728	488
729	489
730	492
731	491
732	493
733	494
734	494
735	492
736	494
737	496
738	496
739	497
740	497
741	496
742	496
743	493
744	493
745	495
746	498
747	499
748	499
749	502
750	506
751	503
752	499
753	495
754	495
755	497
756	494
757	494
758	496
759	496
760	498
761	496
762	498
763	497
764	495
765	497
766	499
767	498
768	496
769	496
770	498
771	499
772	500
773	503
774	506
775	505
776	506
777	505
778	505
779	503
780	505
781	507
782	510
783	512
784	515
785	519
786	518
787	519
788	516
789	518
790	519
791	518
792	521
793	522
794	516
795	516
796	514
797	511
798	512
799	512
800	513
801	510
802	508
803	506
804	503
805	505
806	504
807	504
808	508
809	507
810	505
811	507
812	506
813	507
814	506
815	508
816	510
817	512
818	512
819	508
820	508
821	508
822	508
823	503
824	506
825	503
826	506
827	504
828	507
829	510
830	512
831	514
832	517
833	516
834	515
835	517
836	518
837	519
838	516
839	516
840	517
841	521
842	519
843	516
844	515
845	512
846	513
847	507
848	506
849	507
850	504
851	508
852	510
853	509
854	509
855	512
856	512
857	512
858	513
859	513
860	512
861	508
862	509
863	505
864	500
865	502
866	499
867	500
868	503
869	502
870	503
871	503
872	502
873	502
874	501
875	500
876	499
877	501
878	499
879	499
880	501
881	499
882	500
883	499
884	500
885	500
886	500
887	503
888	501
889	505
890	504
891	505
892	505
893	503
894	503
895	502
896	504
897	507
898	508
899	504
900	506
901	505
902	508
903	509
904	511
905	513
906	512
907	512
908	513
909	515
910	514
911	510
912	505
913	506
914	502
915	506
916	507
917	505
918	506
919	506
920	505
921	502
922	503
923	503
924	504
925	506
926	509
927	509
928	508
929	508
930	507
931	508
932	508
933	512
934	514
935	518
936	521
937	521
938	520
939	517
940	520
941	521
942	518
943	519
944	517
945	518
946	519
947	520
948	520
949	520
950	521
951	523
952	522
953	521
954	523
955	525
956	526
957	526
958	522
959	523
960	521
961	516
962	515
963	517
964	517
965	514
966	512
967	512
968	516
969	513
970	516
971	515
972	517
973	516
974	516
975	515
976	515
977	517
978	520
979	521
980	523
981	525
982	525
983	526
984	522
985	523
986	526
987	526
988	528
989	529
990	529
991	527
992	523
993	524
994	519
995	519
996	521
997	524
998	524
999	526
1000	528
1001	528
1002	531
1003	534
1004	535
1005	530
1006	527
1007	523
1008	522
1009	525
1010	528
1011	528
1012	530
1013	532
1014	531
1015	532
1016	534
1017	536
1018	538
1019	540
1020	539
1021	534
1022	531
1023	527
1024	525
1025	525
1026	527
1027	527
1028	528
1029	530
1030	528
1031	524
1032	526
1033	526
1034	525
1035	523
1036	522
1037	519
1038	517
1039	513
1040	514
1041	515
1042	514
1043	513
1044	510
1045	510
1046	512
1047	512
1048	509
1049	510
1050	508
1051	511
1052	509
1053	511
1054	509
1055	510
1056	512
1057	511
1058	515
1059	516
1060	517
1061	520
1062	517
1063	515
1064	519
1065	523
1066	526
1067	525
1068	523
1069	520
1070	512
1071	511
1072	512
1073	508
1074	508
1075	509
1076	513
1077	515
1078	519
1079	518
1080	512
1081	509
1082	510
1083	510
1084	506
1085	504
1086	505
1087	503
1088	498
1089	502
1090	500
1091	498
1092	497
1093	496
1094	496
1095	494
1096	495
1097	497
1098	496
1099	498
1100	496
1101	493
1102	492
1103	494
1104	492
1105	493
1106	493
1107	494
1108	495
1109	497
1110	500
1111	501
1112	500
1113	499
1114	498
1115	496
1116	497
1117	496
1118	499
1119	495
1120	495
1121	495
1122	495
1123	494
1124	494
1125	494
1126	494
1127	496
1128	493
1129	491
1130	487
1131	487
1132	489
1133	492
1134	493
1135	497
1136	492
1137	491
1138	492
1139	492
1140	494
1141	495
1142	491
1143	493
1144	495
1145	491
1146	490
1147	490
1148	490
1149	491
1150	491
1151	492
1152	490
1153	492
1154	494
1155	496
1156	496
1157	495
1158	495
1159	493
1160	492
1161	491
1162	488
1163	489
1164	489
1165	487
1166	487
1167	487
1168	487
1169	489
1170	489
1171	490
1172	492
1173	491
1174	490
1175	488
1176	490
1177	492
1178	490
1179	491
1180	492
1181	489
1182	491
1183	492
1184	491
1185	493
1186	494
1187	495
1188	498
1189	501
1190	502
1191	503
1192	503
1193	499
1194	499
1195	500
1196	501
1197	498
1198	498
1199	495
1200	495
1201	494
1202	495
1203	493
1204	494
1205	498
1206	500
1207	499
1208	500
1209	501
1210	499
1211	498
1212	497
1213	494
1214	491
1215	491
1216	490
1217	492
1218	492
1219	489
1220	490
1221	491
1222	494
1223	493
1224	493
1225	493
1226	495
1227	496
1228	496
1229	495
1230	496
1231	498
1232	498
1233	497
1234	499
1235	500
1236	498
1237	498
1238	497
1239	496
1240	497
1241	493
1242	495
1243	494
1244	496
1245	498
1246	497
1247	497
1248	493
1249	494
1250	487
1251	486
1252	485
1253	483
1254	484
1255	481
1256	484
1257	485
1258	480
1259	474
1260	475
1261	475
1262	476
1263	474
1264	473
1265	474
1266	476
1267	476
1268	477
1269	473
1270	474
1271	474
1272	474
1273	474
1274	476
1275	480
1276	480
1277	483
1278	485
1279	488
1280	492
1281	493
1282	495
1283	497
1284	499
1285	499
1286	502
1287	505
1288	505
1289	505
1290	509
1291	512
1292	512
1293	512
1294	510
1295	509
1296	514
1297	515
1298	513
1299	516
1300	516
1301	518
1302	517
1303	518
1304	522
1305	524
1306	522
1307	521
1308	521
1309	523
1310	524
1311	524
1312	525
1313	526
1314	525
1315	526
1316	520
1317	520
1318	520
1319	523
1320	521
1321	520
1322	521
1323	520
1324	518
1325	515
1326	511
1327	510
1328	509
1329	506
1330	504
1331	501
1332	503
1333	500
1334	501
1335	502
1336	502
1337	500
1338	500
1339	502
1340	502
1341	500
1342	498
1343	498
1344	501
1345	504
1346	506
1347	507
1348	509
1349	504
1350	505
1351	507
1352	502
1353	504
1354	507
1355	508
1356	504
1357	500
1358	501
1359	502
1360	506
1361	509
1362	509
1363	509
1364	509
1365	513
1366	515
1367	517
1368	517
1369	515
1370	516
1371	518
1372	517
1373	516
1374	515
1375	513
1376	511
1377	510
1378	507
1379	505
1380	508
1381	504
1382	503
1383	502
1384	502
1385	500
1386	501
1387	502
1388	503
1389	501
1390	499
1391	499
1392	501
1393	500
1394	498
1395	498
1396	501
1397	504
1398	506
1399	510
1400	506
1401	506
1402	503
1403	507
1404	509
1405	507
1406	507
1407	508
1408	510
1409	508
1410	506
1411	502
1412	500
1413	498
1414	500
1415	498
1416	498
1417	496
1418	494
1419	498
1420	501
1421	495
1422	495
1423	492
1424	490
1425	489
1426	485
1427	486
1428	485
1429	485
1430	487
1431	488
1432	491
1433	494
1434	493
1435	487
1436	487
1437	488
1438	488
1439	488
1440	480
1441	482
1442	479
1443	477
1444	478
1445	473
1446	473
1447	471
1448	471
1449	471
1450	472
1451	474
1452	474
1453	475
1454	471
1455	472
1456	474
1457	476
1458	475
1459	471
1460	472
1461	473
1462	473
1463	472
1464	473
1465	474
1466	476
1467	479
1468	476
1469	479
1470	479
1471	477
1472	471
1473	472
1474	475
1475	474
1476	474
1477	472
1478	471
1479	470
1480	473
1481	472
1482	471
1483	469
1484	468
1485	470
1486	470
1487	470
1488	470
1489	471
1490	468
1491	472
1492	468
1493	469
1494	470
1495	473
1496	472
1497	475
1498	477
1499	480
1500	481
1501	479
1502	481
1503	480
1504	478
1505	478
1506	481
1507	483
1508	487
1509	488
1510	483
1511	483
1512	480
1513	481
1514	482
1515	486
1516	490
1517	489
1518	490
1519	491
1520	491
1521	491
1522	491
1523	491
1524	491
1525	491
1526	493
1527	496
1528	497
1529	494
1530	491
1531	492
1532	493
1533	489
1534	491
1535	494
1536	493
1537	495
1538	494
1539	496
1540	498
1541	496
1542	497
1543	495
1544	490
1545	488
1546	490
1547	491
1548	487
1549	488
1550	488
1551	489
1552	490
1553	491
1554	494
1555	495
1556	496
1557	494
1558	493
1559	495
1560	498
1561	495
1562	495
1563	495
1564	492
1565	493
1566	496
1567	497
1568	498
1569	499
1570	498
1571	494
1572	496
1573	500
1574	497
1575	496
1576	496
1577	495
1578	494
1579	495
1580	495
1581	496
1582	494
1583	494
1584	495
1585	498
1586	497
1587	495
1588	496
1589	499
1590	500
1591	501
1592	500
1593	501
1594	504
1595	505
1596	505
1597	505
1598	510
1599	510
1600	513
1601	513
1602	512
1603	513
1604	511
1605	513
1606	516
1607	516
1608	515
1609	512
1610	514
1611	509
1612	510
1613	511
1614	508
1615	508
1616	510
1617	511
1618	513
1619	515
1620	515
1621	516
1622	518
1623	519
1624	517
1625	518
1626	517
1627	516
1628	516
1629	515
1630	512
1631	509
1632	512
1633	507
1634	506
1635	503
1636	502
1637	502
1638	502
1639	501
1640	503
1641	506
1642	505
1643	503
1644	500
1645	497
1646	499
1647	496
1648	495
1649	495
1650	500
1651	503
1652	501
1653	496
1654	499
1655	498
1656	497
1657	497
1658	496
1659	495
1660	498
1661	501
1662	499
1663	501
1664	502
1665	503
1666	506
1667	507
1668	507
1669	503
1670	503
1671	504
1672	503
1673	501
1674	503
1675	501
1676	503
1677	502
1678	502
1679	502
1680	500
1681	503
1682	497
1683	497
1684	497
1685	499
1686	499
1687	497
1688	492
1689	496
1690	495
1691	496
1692	491
1693	490
1694	492
1695	491
1696	492
1697	495
1698	496
1699	496
1700	496
1701	499
1702	500
1703	503
1704	500
1705	502
1706	502
1707	500
1708	499
1709	502
1710	504
1711	504
1712	500
1713	499
1714	497
1715	497
1716	498
1717	501
1718	498
1719	493
1720	495
1721	498
1722	498
1723	498
1724	499
1725	502
1726	503
1727	501
1728	499
1729	499
1730	499
1731	499
1732	497
1733	498
1734	499
1735	501
1736	499
1737	498
1738	501
1739	502
1740	505
1741	508
1742	510
1743	511
1744	512
1745	511
1746	512
1747	514
1748	512
1749	509
1750	510
1751	507
1752	509
1753	511
1754	513
1755	514
1756	517
1757	516
1758	517
1759	517
1760	514
1761	516
1762	519
1763	516
1764	517
1765	518
1766	518
1767	516
1768	519
1769	519
1770	521
1771	516
1772	516
1773	514
1774	511
1775	511
1776	511
1777	510
1778	507
1779	505
1780	504
1781	507
1782	507
1783	507
1784	505
1785	500
1786	498
1787	499
1788	503
1789	506
1790	507
1791	509
1792	509
1793	506
1794	507
1795	506
1796	502
1797	499
1798	501
1799	502
1800	502
1801	504
1802	501
1803	500
1804	502
1805	498
1806	502
1807	503
1808	504
1809	500
1810	496
1811	497
1812	501
1813	502
1814	501
1815	501
1816	500
1817	501
1818	501
1819	498
1820	498
1821	499
1822	499
1823	497
1824	494
1825	492
1826	492
1827	488
1828	490
1829	491
1830	489
1831	486
1832	481
1833	485
1834	486
1835	488
1836	483
1837	482
1838	482
1839	483
1840	484
1841	485
1842	486
1843	485
1844	483
1845	485
1846	488
1847	487
1848	490
1849	491
1850	492
1851	495
1852	493
1853	494
1854	497
1855	491
1856	492
1857	491
1858	489
1859	490
1860	491
1861	489
1862	491
1863	492
1864	492
1865	494
1866	495
1867	495
1868	495
1869	493
1870	493
1871	496
1872	493
1873	494
1874	490
1875	489
1876	491
1877	492
1878	488
1879	488
1880	488
1881	485
1882	481
1883	479
1884	480
1885	481
1886	482
1887	480
1888	482
1889	483
1890	486
1891	488
1892	485
1893	485
1894	483
1895	479
1896	481
1897	483
1898	483
1899	478
1900	473
1901	470
1902	470
1903	467
1904	468
1905	469
1906	469
1907	471
1908	471
1909	470
1910	472
1911	469
1912	470
1913	472
1914	470
1915	470
1916	471
1917	473
1918	474
1919	478
1920	480
1921	476
1922	473
1923	475
1924	477
1925	480
1926	481
1927	482
1928	484
1929	488
1930	488
1931	480
1932	484
1933	485
1934	482
1935	485
1936	484
1937	485
1938	487
1939	490
1940	493
1941	492
1942	493
1943	490
1944	492
1945	496
1946	496
1947	492
1948	491
1949	491
1950	491
1951	489
1952	490
1953	493
1954	494
1955	497
1956	495
1957	491
1958	492
1959	493
1960	493
1961	494
1962	495
1963	497
1964	499
1965	495
1966	498
1967	496
1968	498
1969	496
1970	498
1971	498
1972	497
1973	493
1974	495
1975	496
1976	497
1977	494
1978	488
1979	487
1980	490
1981	490
1982	489
1983	491
1984	494
1985	497
1986	494
1987	494
1988	493
1989	495
1990	496
1991	499
1992	500
1993	495
1994	496
1995	497
1996	495
1997	493
1998	492
1999	492
